Id,Probability
14922,0.013430000000000001
14923,0.01797
14924,0.04494
14925,0.03762
14926,0.01025
14927,0.03818
14928,0.18094000000000002
14929,0.030189999999999998
14930,0.08351
14931,0.00365
14932,0.016309999999999998
14933,0.02273
14934,0.033780000000000004
14935,0.32913000000000003
14936,0.03701
14937,0.0157
14938,0.10975
14939,0.08447
14940,0.02326
14941,0.02401
14942,0.00946
14943,0.00983
14944,0.15157
14945,0.00733
14946,0.03045
14947,0.00965
14948,0.00957
14949,0.07561
14950,0.01115
14951,0.02525
14952,0.01404
14953,0.00323
14954,0.10169
14955,0.03385
14956,0.05262000000000001
14957,0.007529999999999999
14958,0.15256
14959,0.01821
14960,0.02029
14961,0.006490000000000001
14962,0.43427
14963,0.02588
14964,0.13554000000000002
14965,0.45607
14966,0.00505
14967,0.17952
14968,0.05226
14969,0.00323
14970,0.05649
14971,0.39005
14972,0.01965
14973,0.0043100000000000005
14974,0.009609999999999999
14975,0.2224
14976,0.0035299999999999997
14977,0.026289999999999997
14978,0.0702
14979,0.029269999999999997
14980,0.006
14981,0.18463
14982,0.011359999999999999
14983,0.12205
14984,0.00611
14985,0.041389999999999996
14986,0.03163
14987,0.02636
14988,0.00503
14989,0.023459999999999998
14990,0.01195
14991,0.0307
14992,0.00748
14993,0.00492
14994,0.0073
14995,0.00624
14996,0.00283
14997,0.34214
14998,0.02337
14999,0.00212
15000,0.00282
15001,0.34412
15002,0.00835
15003,0.00795
15004,0.10265
15005,0.13615
15006,0.26514
15007,0.1773
15008,0.0068200000000000005
15009,0.0202
15010,0.00624
15011,0.022090000000000002
15012,0.0095
15013,0.02999
15014,0.42423999999999995
15015,0.29197
15016,0.04465
15017,0.03344
15018,0.00492
15019,0.047869999999999996
15020,0.42627
15021,0.0129
15022,0.01678
15023,0.022269999999999998
15024,0.01293
15025,0.046689999999999995
15026,0.16604000000000002
15027,0.11191
15028,0.03801
15029,0.28747
15030,0.10375
15031,0.00283
15032,0.020059999999999998
15033,0.00379
15034,0.04711
15035,0.54413
15036,0.0271
15037,0.00283
15038,0.0035399999999999997
15039,0.15179
15040,0.18492
15041,0.08893999999999999
15042,0.19727999999999998
15043,0.13896
15044,0.00283
15045,0.00466
15046,0.30014
15047,0.32608000000000004
15048,0.01402
15049,0.02636
15050,0.01025
15051,0.00995
15052,0.03952
15053,0.02864
15054,0.02101
15055,0.06673
15056,0.00632
15057,0.0527
15058,0.02755
15059,0.19144
15060,0.01856
15061,0.22032
15062,0.18094000000000002
15063,0.007890000000000001
15064,0.007940000000000001
15065,0.10717
15066,0.00883
15067,0.00892
15068,0.57945
15069,0.01207
15070,0.05044
15071,0.39476
15072,0.02248
15073,0.00855
15074,0.013030000000000002
15075,0.03961
15076,0.00596
15077,0.49646
15078,0.04862
15079,0.09396
15080,0.09325
15081,0.00584
15082,0.010409999999999999
15083,0.01113
15084,0.06877
15085,0.03898
15086,0.00337
15087,0.21203000000000002
15088,0.00883
15089,0.09262000000000001
15090,0.00394
15091,0.08158
15092,0.014430000000000002
15093,0.03652
15094,0.02471
15095,0.05421
15096,0.58665
15097,0.0127
15098,0.00635
15099,0.013999999999999999
15100,0.02539
15101,0.01128
15102,0.06616
15103,0.02599
15104,0.00483
15105,0.00885
15106,0.05773
15107,0.1003
15108,0.12437000000000001
15109,0.0912
15110,0.01228
15111,0.0174
15112,0.0449
15113,0.06357
15114,0.22885
15115,0.01163
15116,0.05899
15117,0.03829
15118,0.02392
15119,0.09536
15120,0.0059700000000000005
15121,0.013280000000000002
15122,0.57593
15123,0.46007
15124,0.18209
15125,0.011040000000000001
15126,0.01697
15127,0.004520000000000001
15128,0.00424
15129,0.04625
15130,0.11057
15131,0.00351
15132,0.00822
15133,0.053489999999999996
15134,0.00436
15135,0.00403
15136,0.01924
15137,0.0122
15138,0.00264
15139,0.11824000000000001
15140,0.01645
15141,0.025
15142,0.04282
15143,0.01888
15144,0.012819999999999998
15145,0.0223
15146,0.00584
15147,0.01251
15148,0.02563
15149,0.0076
15150,0.054520000000000006
15151,0.04648
15152,0.02477
15153,0.0077599999999999995
15154,0.00658
15155,0.052879999999999996
15156,0.13747
15157,0.03325
15158,0.00387
15159,0.05063
15160,0.03355
15161,0.00532
15162,0.31988
15163,0.05097
15164,0.09683
15165,0.01674
15166,0.0069299999999999995
15167,0.10533
15168,0.31895
15169,0.07149
15170,0.17747000000000002
15171,0.01651
15172,0.007529999999999999
15173,0.0074
15174,0.0103
15175,0.07012
15176,0.25311
15177,0.00323
15178,0.00307
15179,0.00982
15180,0.15947
15181,0.10975
15182,0.0334
15183,0.23105
15184,0.31144
15185,0.01089
15186,0.01043
15187,0.1431
15188,0.03952
15189,0.14448
15190,0.013369999999999998
15191,0.10975
15192,0.009040000000000001
15193,0.025330000000000002
15194,0.00717
15195,0.15157
15196,0.08257
15197,0.007359999999999999
15198,0.013130000000000001
15199,0.00978
15200,0.00796
15201,0.60314
15202,0.05103
15203,0.04307
15204,0.10103
15205,0.01257
15206,0.0069299999999999995
15207,0.00432
15208,0.03997
15209,0.02611
15210,0.00335
15211,0.023790000000000002
15212,0.01351
15213,0.036019999999999996
15214,0.007859999999999999
15215,0.00878
15216,0.17944000000000002
15217,0.014580000000000001
15218,0.08277000000000001
15219,0.010190000000000001
15220,0.09683
15221,0.03119
15222,0.21349
15223,0.01212
15224,0.04407
15225,0.00782
15226,0.0042899999999999995
15227,0.0066099999999999996
15228,0.02445
15229,0.00392
15230,0.06311
15231,0.09606
15232,0.08496000000000001
15233,0.09617
15234,0.01609
15235,0.00399
15236,0.0063
15237,0.06184
15238,0.00367
15239,0.00325
15240,0.027860000000000003
15241,0.00316
15242,0.09099
15243,0.01294
15244,0.33589
15245,0.0086
15246,0.01584
15247,0.011309999999999999
15248,0.030789999999999998
15249,0.03075
15250,0.04219
15251,0.017230000000000002
15252,0.010209999999999999
15253,0.00775
15254,0.01986
15255,0.01914
15256,0.00864
15257,0.050910000000000004
15258,0.05741
15259,0.01818
15260,0.015309999999999999
15261,0.01119
15262,0.01618
15263,0.015580000000000002
15264,0.0184
15265,0.013930000000000001
15266,0.015340000000000001
15267,0.22705
15268,0.01883
15269,0.03345
15270,0.05582
15271,0.01099
15272,0.010020000000000001
15273,0.013930000000000001
15274,0.34214
15275,0.00271
15276,0.14844000000000002
15277,0.00264
15278,0.01602
15279,0.01866
15280,0.03399
15281,0.04577
15282,0.01119
15283,0.056420000000000005
15284,0.30003
15285,0.00547
15286,0.11367999999999999
15287,0.29896
15288,0.05432000000000001
15289,0.00976
15290,0.017490000000000002
15291,0.01011
15292,0.01719
15293,0.011059999999999999
15294,0.00351
15295,0.00532
15296,0.01624
15297,0.30003
15298,0.04734
15299,0.0348
15300,0.01272
15301,0.36444
15302,0.03211
15303,0.0033399999999999997
15304,0.05002
15305,0.007559999999999999
15306,0.02536
15307,0.03512
15308,0.0328
15309,0.01245
15310,0.030489999999999996
15311,0.01344
15312,0.30982
15313,0.024069999999999998
15314,0.011859999999999999
15315,0.047330000000000004
15316,0.01311
15317,0.00993
15318,0.00924
15319,0.00943
15320,0.05527000000000001
15321,0.06575
15322,0.30014
15323,0.09683
15324,0.00305
15325,0.01293
15326,0.03209
15327,0.3611
15328,0.00624
15329,0.019030000000000002
15330,0.08217
15331,0.02798
15332,0.00632
15333,0.1526
15334,0.018009999999999998
15335,0.00788
15336,0.01311
15337,0.08223
15338,0.009940000000000001
15339,0.02146
15340,0.03388
15341,0.03369
15342,0.15157
15343,0.013980000000000001
15344,0.04256
15345,0.01315
15346,0.01157
15347,0.05244
15348,0.04263
15349,0.0035700000000000003
15350,0.02781
15351,0.10394
15352,0.10740999999999999
15353,0.18439
15354,0.01644
15355,0.03966
15356,0.01998
15357,0.31817
15358,0.13360999999999998
15359,0.01047
15360,0.060020000000000004
15361,0.07119
15362,0.00864
15363,0.00921
15364,0.01381
15365,0.04873
15366,0.29253
15367,0.01402
15368,0.032060000000000005
15369,0.06235
15370,0.48323999999999995
15371,0.05038
15372,0.02383
15373,0.03372
15374,0.05083
15375,0.03259
15376,0.07299
15377,0.01872
15378,0.01051
15379,0.01296
15380,0.0052899999999999996
15381,0.01952
15382,0.05051
15383,0.08134
15384,0.11695
15385,0.00913
15386,0.01974
15387,0.00686
15388,0.0875
15389,0.03599
15390,0.0059299999999999995
15391,0.09904
15392,0.0035700000000000003
15393,0.01311
15394,0.008790000000000001
15395,0.02663
15396,0.01239
15397,0.057339999999999995
15398,0.0396
15399,0.0033799999999999998
15400,0.00936
15401,0.056010000000000004
15402,0.00927
15403,0.01881
15404,0.01015
15405,0.1345
15406,0.09169
15407,0.030189999999999998
15408,0.16184
15409,0.2248
15410,0.00566
15411,0.12399
15412,0.0051
15413,0.38878
15414,0.01028
15415,0.11695
15416,0.008459999999999999
15417,0.0154
15418,0.06682
15419,0.00771
15420,0.015790000000000002
15421,0.06863999999999999
15422,0.2595
15423,0.014430000000000002
15424,0.19477
15425,0.04369
15426,0.04629
15427,0.01009
15428,0.01577
15429,0.03829
15430,0.01238
15431,0.11268
15432,0.0039299999999999995
15433,0.008190000000000001
15434,0.01323
15435,0.009000000000000001
15436,0.00394
15437,0.01529
15438,0.15082
15439,0.02428
15440,0.006690000000000001
15441,0.01411
15442,0.05112
15443,0.06245
15444,0.01488
15445,0.08648
15446,0.08486
15447,0.54418
15448,0.06171
15449,0.18708
15450,0.046310000000000004
15451,0.006370000000000001
15452,0.01325
15453,0.01987
15454,0.00735
15455,0.02005
15456,0.044219999999999995
15457,0.07264
15458,0.0155
15459,0.24597
15460,0.35734
15461,0.01766
15462,0.01408
15463,0.0030600000000000002
15464,0.00292
15465,0.16827
15466,0.03105
15467,0.06736
15468,0.07923
15469,0.013919999999999998
15470,0.19013
15471,0.027999999999999997
15472,0.0047
15473,0.03155
15474,0.013730000000000001
15475,0.03451
15476,0.1309
15477,0.0035700000000000003
15478,0.18933
15479,0.0168
15480,0.01354
15481,0.00296
15482,0.054020000000000006
15483,0.14684
15484,0.06917000000000001
15485,0.30014
15486,0.1276
15487,0.51435
15488,0.00785
15489,0.033260000000000005
15490,0.05527000000000001
15491,0.04301
15492,0.033510000000000005
15493,0.02021
15494,0.0187
15495,0.04925
15496,0.0132
15497,0.05103
15498,0.0030800000000000003
15499,0.11205
15500,0.02623
15501,0.01257
15502,0.01586
15503,0.01707
15504,0.02174
15505,0.02029
15506,0.0033399999999999997
15507,0.00657
15508,0.01294
15509,0.0046700000000000005
15510,0.00727
15511,0.031639999999999995
15512,0.01851
15513,0.01243
15514,0.01122
15515,0.09278
15516,0.0606
15517,0.10840999999999999
15518,0.05561
15519,0.02276
15520,0.03871
15521,0.00572
15522,0.02111
15523,0.01841
15524,0.00566
15525,0.049460000000000004
15526,0.05633
15527,0.0122
15528,0.00687
15529,0.047439999999999996
15530,0.05094
15531,0.00852
15532,0.04633
15533,0.01403
15534,0.00364
15535,0.04052
15536,0.11478
15537,0.0767
15538,0.07092999999999999
15539,0.07357000000000001
15540,0.27726
15541,0.06642999999999999
15542,0.00285
15543,0.03505
15544,0.0039299999999999995
15545,0.08889
15546,0.00792
15547,0.07211000000000001
15548,0.00487
15549,0.03105
15550,0.00579
15551,0.13213
15552,0.23983000000000002
15553,0.04225
15554,0.01011
15555,0.049260000000000005
15556,0.039330000000000004
15557,0.08025
15558,0.0211
15559,0.012490000000000001
15560,0.08903
15561,0.01614
15562,0.29363
15563,0.02433
15564,0.00576
15565,0.20598000000000002
15566,0.18923
15567,0.05294
15568,0.02126
15569,0.19827999999999998
15570,0.015340000000000001
15571,0.00324
15572,0.09227
15573,0.031039999999999998
15574,0.00418
15575,0.06558
15576,0.0039299999999999995
15577,0.092
15578,0.013909999999999999
15579,0.05089
15580,0.56299
15581,0.11043
15582,0.0953
15583,0.010579999999999999
15584,0.6749
15585,0.00743
15586,0.00992
15587,0.006690000000000001
15588,0.03393
15589,0.0088
15590,0.01286
15591,0.22152
15592,0.038560000000000004
15593,0.0059
15594,0.01018
15595,0.04096
15596,0.12021
15597,0.0354
15598,0.018609999999999998
15599,0.01295
15600,0.06713
15601,0.02555
15602,0.00502
15603,0.012320000000000001
15604,0.02044
15605,0.00924
15606,0.06137000000000001
15607,0.04398
15608,0.034539999999999994
15609,0.015369999999999998
15610,0.00606
15611,0.11277999999999999
15612,0.013580000000000002
15613,0.07789
15614,0.00867
15615,0.33881
15616,0.055529999999999996
15617,0.013009999999999999
15618,0.010020000000000001
15619,0.12719
15620,0.03833
15621,0.07076
15622,0.00725
15623,0.007379999999999999
15624,0.01054
15625,0.043230000000000005
15626,0.014509999999999999
15627,0.02313
15628,0.08277000000000001
15629,0.00394
15630,0.2055
15631,0.01356
15632,0.07387
15633,0.09169
15634,0.02392
15635,0.00594
15636,0.011940000000000001
15637,0.05669
15638,0.0049299999999999995
15639,0.005
15640,0.10754000000000001
15641,0.08877
15642,0.01065
15643,0.01296
15644,0.00927
15645,0.00577
15646,0.13185999999999998
15647,0.00995
15648,0.015080000000000001
15649,0.36715
15650,0.06533
15651,0.00913
15652,0.01519
15653,0.010790000000000001
15654,0.03941
15655,0.00804
15656,0.02755
15657,0.008440000000000001
15658,0.10450999999999999
15659,0.10975
15660,0.0088
15661,0.09509
15662,0.02677
15663,0.00551
15664,0.04063
15665,0.00695
15666,0.01566
15667,0.04247
15668,0.18855999999999998
15669,0.00878
15670,0.013080000000000001
15671,0.04552
15672,0.48349
15673,0.00588
15674,0.04748
15675,0.30298
15676,0.03329
15677,0.01278
15678,0.04025
15679,0.01286
15680,0.03607
15681,0.02134
15682,0.00547
15683,0.44001999999999997
15684,0.07977000000000001
15685,0.026389999999999997
15686,0.01966
15687,0.00506
15688,0.0089
15689,0.05455
15690,0.2226
15691,0.05069
15692,0.0035700000000000003
15693,0.00524
15694,0.01171
15695,0.02561
15696,0.00927
15697,0.02337
15698,0.01296
15699,0.00373
15700,0.01255
15701,0.28152
15702,0.02074
15703,0.02251
15704,0.02976
15705,0.06323
15706,0.028439999999999997
15707,0.0081
15708,0.10558
15709,0.01001
15710,0.55619
15711,0.054560000000000004
15712,0.00468
15713,0.09786
15714,0.12055999999999999
15715,0.03347
15716,0.03143
15717,0.01235
15718,0.05201
15719,0.00305
15720,0.03731
15721,0.0054
15722,0.00524
15723,0.09986
15724,0.0794
15725,0.16247
15726,0.0081
15727,0.03457
15728,0.038
15729,0.00793
15730,0.01027
15731,0.004370000000000001
15732,0.00506
15733,0.05045
15734,0.01697
15735,0.43686
15736,0.05789
15737,0.008740000000000001
15738,0.46393999999999996
15739,0.00733
15740,0.08309
15741,0.019540000000000002
15742,0.01235
15743,0.02613
15744,0.013359999999999999
15745,0.06633
15746,0.034480000000000004
15747,0.0038399999999999997
15748,0.00367
15749,0.019190000000000002
15750,0.01676
15751,0.019719999999999998
15752,0.01644
15753,0.01878
15754,0.47273999999999994
15755,0.006229999999999999
15756,0.0039299999999999995
15757,0.10524000000000001
15758,0.01064
15759,0.07509
15760,0.01612
15761,0.00919
15762,0.01052
15763,0.00536
15764,0.02016
15765,0.00323
15766,0.27064
15767,0.00782
15768,0.00394
15769,0.01166
15770,0.00286
15771,0.011040000000000001
15772,0.00811
15773,0.00468
15774,0.10268
15775,0.006229999999999999
15776,0.015309999999999999
15777,0.45482
15778,0.01378
15779,0.007109999999999999
15780,0.00604
15781,0.06631000000000001
15782,0.06322
15783,0.034460000000000005
15784,0.02033
15785,0.01261
15786,0.00733
15787,0.010459999999999999
15788,0.02694
15789,0.00615
15790,0.058570000000000004
15791,0.05715
15792,0.00615
15793,0.04493
15794,0.01884
15795,0.010320000000000001
15796,0.04412
15797,0.04799
15798,0.04543
15799,0.00742
15800,0.00716
15801,0.01645
15802,0.01037
15803,0.11345999999999999
15804,0.35586
15805,0.0039299999999999995
15806,0.01126
15807,0.04343
15808,0.00893
15809,0.00366
15810,0.08187
15811,0.09842999999999999
15812,0.20756999999999998
15813,0.06482
15814,0.02377
15815,0.18291
15816,0.25894
15817,0.00743
15818,0.06966
15819,0.30471
15820,0.052000000000000005
15821,0.12578
15822,0.0136
15823,0.11254000000000002
15824,0.014459999999999999
15825,0.06816
15826,0.07088
15827,0.15736
15828,0.24455
15829,0.0065
15830,0.04361
15831,0.12368
15832,0.047189999999999996
15833,0.00743
15834,0.0196
15835,0.22885
15836,0.00999
15837,0.0822
15838,0.52523
15839,0.03652
15840,0.06271
15841,0.01114
15842,0.08917
15843,0.0112
15844,0.00528
15845,0.027010000000000003
15846,0.0163
15847,0.04519
15848,0.29379
15849,0.00771
15850,0.0068200000000000005
15851,0.0097
15852,0.00394
15853,0.50946
15854,0.01791
15855,0.00903
15856,0.006229999999999999
15857,0.12315
15858,0.00719
15859,0.010409999999999999
15860,0.00541
15861,0.01369
15862,0.005379999999999999
15863,0.039689999999999996
15864,0.00829
15865,0.0076
15866,0.0114
15867,0.0157
15868,0.07533
15869,0.00839
15870,0.01144
15871,0.15157
15872,0.01415
15873,0.00646
15874,0.00336
15875,0.11531
15876,0.014790000000000001
15877,0.014969999999999999
15878,0.008879999999999999
15879,0.009009999999999999
15880,0.020030000000000003
15881,0.05013
15882,0.01818
15883,0.00698
15884,0.03174
15885,0.0059299999999999995
15886,0.18094000000000002
15887,0.02217
15888,0.32535
15889,0.013869999999999999
15890,0.056420000000000005
15891,0.00992
15892,0.00563
15893,0.08461
15894,0.2027
15895,0.02541
15896,0.01278
15897,0.007809999999999999
15898,0.03689
15899,0.00506
15900,0.00987
15901,0.00506
15902,0.0038799999999999998
15903,0.01556
15904,0.10786
15905,0.05483
15906,0.25673
15907,0.03991
15908,0.0052
15909,0.01065
15910,0.031330000000000004
15911,0.01158
15912,0.02663
15913,0.029039999999999996
15914,0.02416
15915,0.3629
15916,0.048119999999999996
15917,0.015009999999999999
15918,0.00566
15919,0.00972
15920,0.22780999999999998
15921,0.37888
15922,0.029869999999999997
15923,0.03283
15924,0.007559999999999999
15925,0.0449
15926,0.01741
15927,0.00633
15928,0.00926
15929,0.00541
15930,0.43015
15931,0.00542
15932,0.26976999999999995
15933,0.06137000000000001
15934,0.02129
15935,0.0035700000000000003
15936,0.0033399999999999997
15937,0.005220000000000001
15938,0.02065
15939,0.12953
15940,0.04111
15941,0.07177
15942,0.04081
15943,0.06735
15944,0.01487
15945,0.01254
15946,0.00576
15947,0.2335
15948,0.00657
15949,0.033839999999999995
15950,0.00566
15951,0.03954
15952,0.01585
15953,0.12138
15954,0.02174
15955,0.01799
15956,0.008159999999999999
15957,0.00671
15958,0.037880000000000004
15959,0.02908
15960,0.03663
15961,0.041460000000000004
15962,0.10400999999999999
15963,0.00312
15964,0.06759
15965,0.0047
15966,0.032139999999999995
15967,0.01154
15968,0.00815
15969,0.04048
15970,0.04028
15971,0.00566
15972,0.01243
15973,0.053470000000000004
15974,0.08539
15975,0.01399
15976,0.01004
15977,0.01206
15978,0.06432
15979,0.14945999999999998
15980,0.00442
15981,0.02427
15982,0.01679
15983,0.15067
15984,0.01686
15985,0.11695
15986,0.06429
15987,0.04059
15988,0.00863
15989,0.006809999999999999
15990,0.04521
15991,0.07361000000000001
15992,0.23003
15993,0.08642000000000001
15994,0.01721
15995,0.00585
15996,0.4866
15997,0.006659999999999999
15998,0.08324
15999,0.07982
16000,0.01281
16001,0.03253
16002,0.056729999999999996
16003,0.049210000000000004
