field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
55664,0,0.053132812,32,0,0.171063593,3600,8,0,0,0,2,0,0.97876,0.02123
55668,0,0.627514788,43,0,2902.0,,12,0,2,0,2,0,0.92085,0.07915
55671,0,0.836522725,52,1,1.449843804,2880,12,0,1,0,1,0,0.78383,0.21618
55673,0,0.35391886,31,0,0.108432421,9166,10,0,0,0,0,0,0.98254,0.01746
55674,0,0.147877179,31,0,0.15813253,3983,12,0,0,0,0,0,0.97605,0.02395
55675,0,0.0,25,0,0.011764706,4334,6,0,0,0,0,0,0.97718,0.02282
55676,0,1.001966568,51,0,91.0,,2,0,0,1,0,0,0.70434,0.29566
55679,0,0.05339123,31,0,992.0,,11,0,1,0,0,0,0.98605,0.01395
55681,0,0.088403235,40,0,3057.0,,6,0,2,0,,0,0.98636,0.01364
55708,0,0.51655667,53,1,0.405005382,3715,6,0,1,0,0,0,0.87781,0.12219
55714,0,0.24132626,53,0,2711.0,,10,0,1,0,1,0,0.97373,0.02627
55715,0,0.172006413,34,0,0.18556701,5916,4,0,1,0,1,0,0.98641,0.01359
55718,0,0.018166856,63,0,0.00614198,7000,5,0,0,0,0,0,0.99677,0.00323
55724,0,0.049907147,72,0,0.729317671,4000,23,0,2,0,0,0,0.98036,0.01964
55733,0,0.005209865,51,0,0.198493604,15400,12,0,2,0,1,0,0.99212,0.00789
55736,0,0.766341463,85,0,282.0,,2,0,0,0,0,0,0.96895,0.03105
55738,0,0.582834331,24,0,0.281653747,1160,4,0,0,0,0,0,0.9328,0.0672
55745,0,0.0,70,0,2693.0,,6,0,1,0,0,0,0.99535,0.00465
55752,0,0.023186784,70,0,0.012955854,2083,7,0,0,0,0,0,0.98994,0.01006
55774,0,0.006686242,54,1,0.311017265,8050,16,0,1,0,0,0,0.95788,0.04212
55775,0,0.818579463,32,1,0.293897105,4800,5,0,1,0,4,0,0.80224,0.19776
55778,0,0.00515345,40,0,0.304448631,6900,4,0,1,0,0,0,0.99358,0.00642
55779,0,0.627641378,43,0,0.493277432,6916,13,0,1,0,2,0,0.92578,0.07422
55780,0,1.009230396,41,1,0.312882047,4416,10,0,0,0,0,0,0.75121,0.24879
55782,0,0.074919081,64,0,1816.0,,9,0,2,0,0,0,0.99116,0.00884
55791,0,0.033564245,83,2,0.064893511,10000,6,0,0,0,0,0,0.90317,0.09683
55795,0,0.9999999,53,0,0.373932012,5500,2,3,1,0,3,0,0.55027,0.44973
55800,0,0.746257285,48,0,0.336053116,12500,10,0,1,0,3,0,0.95743,0.04257
55805,0,0.020843571,55,0,0.209953204,11111,21,0,2,0,2,0,0.98583,0.01417
55807,0,0.47101932,47,0,0.080570902,4343,7,0,0,1,2,0,0.83863,0.16137
55814,0,0.014646772,73,0,0.198146002,5177,8,0,1,0,0,0,0.99589,0.00411
55815,1,0.711332173,56,0,0.473079791,6704,15,0,2,0,0,0,0.91328,0.08672
55823,0,0.08639977,40,0,0.013741049,5166,2,0,0,0,0,0,0.99232,0.00767
55824,0,0.029476603,59,0,0.351956005,8000,7,0,2,0,1,0,0.99358,0.00642
55826,0,0.9999999,69,0,0.210557888,5000,5,0,1,0,0,0,0.97645,0.02355
55832,0,0.003090769,68,0,3.6357E-4,5500,2,0,0,0,1,0,0.99788,0.00212
55840,0,0.225266876,59,0,0.440911818,1666,5,0,1,0,0,0,0.988,0.012
55859,0,0.115643618,57,0,0.554067971,4854,8,0,2,0,2,0,0.9891,0.0109
55865,0,0.176865262,73,0,0.028437663,5766,3,0,0,0,0,0,0.99227,0.00773
55867,0,0.029216467,66,0,0.336777204,6000,7,0,2,0,0,0,0.99467,0.00533
55875,0,0.106980731,64,0,0.0794329,5148,3,0,0,0,0,0,0.99436,0.00564
55879,0,0.369949033,42,0,3373.0,,6,0,2,0,0,0,0.97518,0.02482
55881,0,0.010091111,61,0,0.34151957,11726,16,0,3,0,0,0,0.98823,0.01178
55882,0,1.025434593,45,0,0.451468392,4017,10,0,0,0,0,0,0.85827,0.14173
55885,0,0.104295351,72,0,0.594677742,6500,10,0,2,0,0,0,0.99432,0.00568
55892,0,0.527218033,63,0,0.917131321,5200,15,0,2,0,0,0,0.94863,0.05137
55893,0,0.580089343,50,0,0.523996082,4083,9,0,1,0,0,0,0.94505,0.05495
55895,0,0.346593523,47,1,0.335825028,7223,11,0,2,0,2,0,0.94756,0.05244
55896,0,0.365327323,40,0,0.433615565,5550,10,0,1,0,0,0,0.96714,0.03287
55908,0,0.224655786,67,0,0.30924605,15000,11,0,1,0,0,0,0.9894,0.0106
55911,0,0.001454251,43,0,1.591083782,1300,10,0,2,0,2,0,0.98392,0.01608
55920,0,0.9999999,38,0,0.302621834,6750,6,0,1,0,2,0,0.93809,0.06192
55931,0,0.60052431,59,0,0.828735632,4349,14,0,1,0,0,0,0.93477,0.06523
55940,0,0.829409123,64,0,1.049320181,3750,17,0,2,0,0,0,0.90446,0.09554
55949,0,0.074968656,44,0,0.359980542,6166,13,0,2,0,1,0,0.98419,0.01581
55951,0,0.040493066,77,0,0.006839453,8333,9,0,0,0,0,0,0.9952,0.0048
55952,0,0.193258662,55,0,0.608075332,7008,14,0,5,0,2,0,0.9332,0.0668
55955,0,0.110974648,70,0,0.239124561,3700,11,0,1,0,0,0,0.98699,0.01301
55957,0,0.979001909,45,0,0.226286272,4100,3,0,0,0,2,0,0.91139,0.08861
55960,0,0.073221881,60,0,0.199674082,40500,18,0,2,0,2,0,0.98708,0.01292
55969,0,0.040747963,62,0,0.384196185,1100,5,0,1,0,0,0,0.99114,0.00886
55972,0,0.038425827,82,0,0.005331556,3000,3,0,0,0,1,0,0.99581,0.00419
55975,0,0.0,50,0,1135.0,,2,0,1,0,0,0,0.98842,0.01158
55977,0,1.171786326,41,1,0.310515173,2833,9,0,0,0,1,0,0.64677,0.35323
55981,0,0.020267798,31,0,0.073619632,325,2,0,0,0,0,0,0.98085,0.01915
55983,0,0.480083512,58,0,0.379594237,3400,5,0,1,0,0,0,0.96556,0.03444
55992,0,0.151777921,58,0,0.492140801,9033,25,0,2,0,1,0,0.98441,0.01559
56003,0,0.598750069,56,1,4259.0,,8,0,2,0,0,0,0.93597,0.06403
56016,0,0.026465901,62,0,2740.0,,3,0,1,0,0,0,0.99457,0.00543
56019,0,0.044782425,27,0,76.0,0,2,0,0,0,0,0,0.9791,0.0209
56022,0,0.031322378,72,0,0.174117647,3399,7,0,0,0,0,0,0.99239,0.00761
56024,0,0.944159961,26,0,0.317719841,2262,5,0,0,0,1,0,0.88706,0.11294
56028,0,0.0,71,0,0.0,,2,0,0,0,0,0,0.99646,0.00354
56032,0,0.705055591,35,0,368.0,1,6,0,0,0,0,0,0.95805,0.04195
56034,0,0.035354169,75,0,0.019902866,10500,9,0,0,0,0,0,0.99531,0.00469
56038,0,0.050748791,68,0,1.879624075,5000,10,0,3,0,0,0,0.97474,0.02526
56042,0,0.442765822,63,0,0.785801714,3267,15,0,0,0,0,0,0.95783,0.04217
56043,0,0.580733513,49,0,0.658202133,3937,19,0,1,0,2,0,0.87072,0.12929
56048,0,0.0,33,0,1.024700071,2833,7,0,1,0,0,0,0.97438,0.02563
56057,0,0.054238267,43,0,0.245784979,9133,13,0,1,0,2,0,0.98749,0.01251
56061,0,0.442772413,40,0,0.087844594,7000,5,0,0,0,3,0,0.98246,0.01754
56065,0,0.03270641,61,3,0.396160558,4583,17,0,2,0,0,0,0.84264,0.15736
56066,0,0.027451581,53,0,0.288525631,6300,8,0,2,0,2,0,0.98745,0.01255
56073,0,0.081890203,41,0,0.270454924,6000,11,0,1,0,2,0,0.98726,0.01274
56077,0,0.273854535,65,0,0.305967793,3166,12,0,0,0,1,0,0.98039,0.01961
56079,0,0.0,63,0,0.004124871,10666,3,0,0,0,3,0,0.99545,0.00455
56102,0,0.082110121,41,0,0.37664934,2500,5,0,1,0,2,0,0.98307,0.01693
56107,0,0.008521492,43,0,992.0,,11,0,1,0,2,0,0.98617,0.01383
56108,0,0.764981575,66,0,3352.0,,10,0,2,0,0,0,0.9684,0.0316
56110,0,0.017452959,50,0,5.0,,2,0,0,0,0,0,0.98895,0.01105
56113,0,0.099397791,53,1,0.34004426,18526,7,0,2,0,3,0,0.97574,0.02427
56115,0,0.0,58,0,0.322264609,11533,10,0,2,0,2,0,0.98938,0.01062
56120,0,0.025895308,61,0,0.406832622,9600,24,0,2,0,2,0,0.98365,0.01635
56135,0,0.291170174,48,0,0.297625546,7327,13,0,1,0,2,0,0.96363,0.03637
56136,0,0.005246091,71,0,17.0,,7,0,0,0,0,0,0.99498,0.00502
56140,1,0.117168684,65,0,0.063942723,8100,11,0,0,0,3,0,0.98604,0.01396
56151,0,0.9999999,63,0,0.040662149,9000,5,0,0,0,0,0,0.96224,0.03776
56159,0,0.901619676,31,0,0.058670143,2300,1,0,0,0,0,0,0.87873,0.12128
56162,0,0.098850506,82,0,0.016610188,18000,8,0,0,0,1,0,0.99621,0.00379
56164,0,0.0,71,1,1928.0,,6,0,1,0,,0,0.96932,0.03068
56168,0,0.9999999,30,0,5.55401E-4,3600,1,0,0,0,2,0,0.86787,0.13213
56178,0,0.299773956,58,0,0.748232269,4666,17,0,1,0,4,0,0.97671,0.02329
56181,0,0.950539928,36,0,5.331114809,600,5,0,2,0,3,0,0.93207,0.06793
56182,0,0.011462034,86,0,0.001941957,9268,5,0,0,0,0,0,0.99788,0.00212
56183,0,0.482109073,38,0,0.058996895,19000,8,0,0,0,0,0,0.97606,0.02394
56196,0,0.195810949,34,0,0.480719794,3500,10,0,0,0,0,0,0.97564,0.02436
56205,0,0.00604431,28,0,0.529779259,2400,9,0,2,0,0,0,0.97482,0.02518
56208,1,0.713423619,47,0,0.414954896,9200,8,0,1,0,2,0,0.95297,0.04703
56209,0,0.086986235,63,0,532.0,,8,0,0,0,0,0,0.99421,0.00579
56218,0,0.023976576,36,0,0.678490809,3100,4,0,1,0,1,0,0.98943,0.01057
56221,0,0.064860062,64,0,0.14850897,8416,15,0,1,0,2,0,0.99316,0.00684
56222,0,0.005709975,56,0,0.231211216,4350,9,0,1,0,0,0,0.99488,0.00512
56223,0,0.178543088,45,0,0.213291423,4453,6,0,0,0,1,0,0.98327,0.01673
56230,0,0.938126934,53,1,0.704440452,7791,11,0,1,0,0,0,0.7929,0.2071
56235,0,0.072487691,54,1,0.094714949,18750,9,0,1,0,1,0,0.97753,0.02248
56238,0,0.9999999,72,1,0.164641944,3127,3,0,1,0,0,0,0.87795,0.12205
56239,0,0.137162095,41,0,0.442998386,9911,17,0,3,0,1,0,0.97123,0.02877
56246,0,0.296261214,72,0,0.235310923,10500,26,0,2,0,0,0,0.98188,0.01812
56254,1,0.43967899,28,0,0.748663102,4300,10,0,1,0,0,0,0.94778,0.05222
56267,0,0.9999999,72,0,0.344358578,3234,6,0,1,0,0,0,0.97529,0.02471
56275,0,0.590461992,47,1,0.593732355,7083,8,0,1,0,2,0,0.92018,0.07982
56281,0,0.015746035,66,0,1135.0,,10,0,3,0,0,0,0.98619,0.01381
56283,0,0.086914272,64,0,0.282903128,16464,18,0,2,0,0,0,0.98926,0.01074
56285,0,0.443143313,52,0,1529.0,,7,0,2,0,0,0,0.96041,0.03959
56286,0,0.363939357,38,0,3321.0,,12,0,2,0,1,0,0.97308,0.02692
56287,0,0.107157137,62,0,0.365725311,5700,5,0,2,0,0,0,0.99482,0.00518
56289,0,0.112401379,51,0,0.14213198,6500,10,0,0,0,0,0,0.98568,0.01432
56296,0,0.470607209,36,0,0.712646947,10547,7,0,3,0,2,0,0.94236,0.05765
56298,0,0.093181364,37,0,0.002835951,4583,2,0,0,0,0,0,0.99013,0.00987
56301,1,0.811493833,51,2,3.709313888,3016,26,0,4,0,0,0,0.59307,0.40693
56303,0,0.086198868,55,0,0.287270557,6700,11,0,3,0,2,0,0.98568,0.01432
56304,0,0.599891164,30,0,0.175914509,2432,4,0,0,0,1,0,0.94613,0.05387
56305,0,0.31253571,24,0,0.027242525,3009,4,0,0,0,0,0,0.97204,0.02796
56309,0,0.20980669,77,0,0.542026352,6602,14,0,3,0,0,0,0.98618,0.01382
56315,0,0.9999999,26,0,0.0,,0,0,0,0,0,0,0.89998,0.10002
56320,0,0.058780754,31,0,0.036890191,5800,3,0,0,0,0,0,0.99178,0.00822
56324,0,0.0,64,0,0.103599314,5250,9,0,1,0,0,0,0.99064,0.00936
56331,0,0.0,61,0,24.0,,2,0,0,0,0,0,0.99449,0.00551
56333,0,0.573137398,48,0,0.224078921,4966,9,2,0,0,1,0,0.66185,0.33815
56335,0,0.601754871,42,0,0.839807494,2908,7,0,2,0,1,0,0.93789,0.06211
56336,1,0.392607393,29,1,0.150616461,3000,2,0,0,0,2,0,0.91106,0.08894
56338,0,0.001144083,68,0,0.214620431,3200,9,0,0,0,0,0,0.98869,0.01131
56339,0,0.03359944,75,0,0.306829429,9092,4,0,1,0,0,0,0.9974,0.0026
56344,1,0.0,55,0,0.810277957,3093,9,0,2,0,0,0,0.98005,0.01995
56352,0,0.044597027,72,1,0.029998605,21500,5,0,0,0,1,0,0.974,0.026
56356,0,0.612871867,54,0,0.544155319,7416,22,0,1,0,0,0,0.89965,0.10034
56359,0,0.080867221,51,0,1781.0,,5,0,1,0,0,0,0.98873,0.01127
56365,0,0.078933183,74,0,0.524047355,5405,18,0,1,0,0,0,0.99144,0.00856
56369,0,0.012663582,65,0,0.125849887,7500,6,0,1,0,2,0,0.99783,0.00217
56370,0,0.472365825,62,0,5857.0,,19,0,4,0,1,0,0.94631,0.05369
56371,0,0.099104643,63,1,0.576129973,4800,8,0,2,0,0,0,0.95979,0.04021
56372,0,0.459990593,28,0,0.112922508,9200,6,0,0,0,0,0,0.97546,0.02454
56379,0,0.604376494,41,0,0.406498523,4400,13,1,2,1,3,1,0.46996,0.53004
56388,0,0.647784072,45,0,0.254168615,6416,6,0,1,0,2,0,0.96484,0.03516
56392,0,0.74150644,57,0,0.69914561,5500,20,0,0,0,0,0,0.8769,0.1231
56397,0,0.75249501,30,3,0.109689031,10000,7,2,0,0,0,1,0.45711,0.54289
56398,0,0.020959162,32,0,0.404922248,8166,3,0,1,0,0,0,0.99165,0.00835
56403,0,0.062678063,33,0,0.009892086,3335,3,0,0,0,0,0,0.98994,0.01006
56404,0,0.087999097,66,0,0.162166003,7035,11,0,1,0,1,0,0.99472,0.00528
56409,0,0.482490774,62,1,1265.0,,12,0,0,0,0,0,0.91101,0.08899
56417,0,0.059931392,52,0,0.418268642,8166,13,0,2,0,2,0,0.98889,0.01111
56420,0,0.9999999,76,0,2138.0,,11,0,5,0,0,0,0.94014,0.05986
56421,0,0.45675818,50,0,0.20590629,8600,13,0,0,0,0,0,0.95763,0.04237
56424,0,0.072839149,72,0,0.087909341,12000,15,0,0,0,1,0,0.99361,0.00639
56425,0,0.9999999,58,0,0.005109976,4500,0,0,0,0,3,0,0.8916,0.1084
56427,0,0.9999999,49,0,0.148140068,9166,2,0,0,0,0,0,0.93465,0.06535
56429,0,0.0,50,0,0.355329949,6500,8,0,2,0,2,0,0.99241,0.0076
56435,0,0.678236437,64,1,0.406515837,5524,8,0,1,0,1,0,0.89894,0.10106
56436,0,0.013087754,81,0,18.0,,14,0,0,0,,0,0.99236,0.00764
56437,0,0.091052819,56,0,0.100674209,8750,11,0,1,0,0,0,0.99606,0.00394
56439,0,0.054638178,42,0,0.323737287,5800,17,0,2,0,1,0,0.97579,0.02421
56450,0,0.405843139,58,0,0.160759916,9000,13,0,0,3,1,0,0.88467,0.11533
56453,0,0.058930477,57,0,3519.0,,8,0,1,0,,0,0.98989,0.01011
56454,0,0.011598454,52,0,3.92696E-4,5092,2,0,0,0,0,0,0.99229,0.00771
56461,0,0.480505174,48,0,0.214278572,10000,9,0,0,0,4,0,0.96902,0.03098
56464,0,0.099721458,47,0,0.452822329,4800,11,0,1,0,0,0,0.98699,0.01301
56481,0,0.022495722,62,0,0.043284478,11666,12,0,0,0,2,0,0.99427,0.00573
56484,0,0.037589655,42,0,0.2816405,3120,6,0,1,0,0,0,0.98259,0.01741
56496,0,0.276688546,40,0,0.152084792,10000,11,0,0,0,0,0,0.97642,0.02358
56505,0,0.328923161,64,0,0.494067458,7500,16,0,3,0,0,0,0.96345,0.03655
56506,0,0.042872333,45,0,0.221984691,14500,7,0,2,0,0,0,0.99069,0.00931
56509,0,0.354139518,49,0,0.248837558,13333,9,0,2,0,0,0,0.9793,0.0207
56515,0,0.060646451,33,1,0.259561703,12000,5,0,2,0,2,0,0.95776,0.04224
56517,0,0.046573103,66,0,0.408639013,5833,16,1,1,0,0,0,0.83514,0.16486
56520,0,0.030427167,68,0,2777.0,,9,0,2,0,1,0,0.99267,0.00733
56521,0,1.021282674,41,1,0.107504811,7794,6,0,0,0,1,0,0.77499,0.22501
56525,0,0.179550751,65,1,0.385473553,12817,12,0,4,0,2,0,0.90843,0.09157
56527,0,0.018628039,69,0,597.0,,12,0,0,0,0,0,0.99323,0.00678
56530,0,0.82599732,25,1,299.0,,3,0,0,2,0,0,0.63101,0.36899
56532,0,0.9999999,54,1,0.038167939,2750,4,0,0,1,0,0,0.62416,0.37584
56536,0,0.047309089,42,1,0.483096828,9583,6,0,2,0,1,0,0.96034,0.03966
56543,0,0.052892748,44,0,1540.0,,7,0,2,0,3,0,0.9859,0.0141
56544,0,0.079683438,70,0,0.078723032,40000,4,0,1,0,0,0,0.99769,0.00231
56547,0,0.305379641,58,0,0.200788076,11673,8,0,2,0,0,0,0.98469,0.01531
56564,1,0.599734721,34,0,0.120646559,6000,6,0,0,0,1,0,0.95711,0.04289
56566,0,0.118718352,48,0,0.233001943,8750,3,0,1,0,1,0,0.9929,0.0071
56573,0,0.416796267,43,0,707.0,,5,0,0,0,4,0,0.96252,0.03748
56575,0,0.978670222,51,0,0.476407662,12058,4,0,1,0,2,0,0.95976,0.04024
56580,0,0.004599816,67,0,7.0,,4,0,0,0,0,0,0.99604,0.00396
56585,0,0.051015361,61,0,0.652916389,4508,14,0,2,0,0,0,0.99123,0.00877
56592,0,0.112795488,35,0,0.357225555,9500,7,0,2,0,4,0,0.97744,0.02256
56609,0,0.566452332,68,0,0.269657501,8291,8,0,2,0,1,0,0.96833,0.03167
56615,0,0.403271312,39,0,0.155989619,7320,9,0,0,0,2,0,0.97968,0.02032
56620,0,0.239422842,60,0,18814.0,,18,0,7,1,0,0,0.88791,0.11209
56625,0,0.0,62,0,2822.0,,7,0,2,0,0,0,0.98977,0.01023
56627,0,0.261375404,55,0,0.516823688,5200,13,0,2,0,1,0,0.98298,0.01702
56629,0,0.9999999,47,0,1859.0,,3,0,2,0,0,0,0.93697,0.06303
56642,0,0.063161716,50,0,1.242888403,8225,14,0,3,0,0,0,0.97766,0.02234
56653,0,0.199505093,66,0,0.15435978,2545,5,0,0,0,0,0,0.98652,0.01348
56654,0,0.029522056,80,0,0.081487946,9166,7,0,0,0,0,0,0.99632,0.00368
56677,0,0.558717391,43,0,0.225258247,3000,15,0,0,0,2,0,0.87808,0.12192
56679,0,0.082094146,79,0,0.223258914,3000,23,0,0,0,0,0,0.98395,0.01605
56681,0,0.445716972,58,1,0.328476537,9333,11,0,1,0,0,0,0.92077,0.07923
56682,0,0.252970789,40,0,0.715616046,4187,11,0,1,0,1,0,0.96936,0.03064
56692,0,4.76177E-4,81,0,15.0,,9,0,0,0,0,0,0.99267,0.00733
56700,0,0.9999999,77,0,0.0,3717,0,0,0,0,0,0,0.95889,0.04111
56705,0,0.648877207,31,0,0.143101971,3500,6,0,0,0,0,0,0.94828,0.05172
56714,0,0.340390683,48,2,0.416579879,4800,14,0,0,0,1,0,0.89982,0.10018
56719,0,0.211381174,44,0,0.663668166,2000,10,0,1,0,0,0,0.9692,0.0308
56720,0,0.522179386,65,0,0.552158961,7850,9,0,2,0,1,0,0.96945,0.03055
56727,0,0.900344406,49,1,0.535488171,3000,10,0,2,0,1,0,0.7885,0.2115
56733,0,0.031997936,37,0,1.619979134,3833,10,0,2,0,0,0,0.97791,0.02209
56737,0,0.871692771,63,0,0.070238095,4199,2,0,0,0,0,0,0.95402,0.04598
56741,0,0.35537133,51,0,0.30019439,3600,7,0,0,0,0,0,0.96945,0.03055
56743,0,0.007560853,69,0,0.199568168,3241,9,0,1,0,0,0,0.9913,0.0087
56744,0,0.017487127,71,0,1552.0,,3,0,1,0,0,0,0.9957,0.0043
56749,0,0.798840232,28,0,170.0,,3,0,0,0,0,0,0.93327,0.06673
56752,1,0.458070639,58,1,0.40821256,3725,7,4,1,1,2,1,0.4139,0.5861
56754,0,0.226154769,25,0,0.013194722,2500,2,0,0,0,0,0,0.95746,0.04254
56759,0,0.009941622,32,0,0.037044091,10500,4,0,0,0,0,0,0.99165,0.00835
56762,0,0.003469246,105,0,2.0,,4,0,0,0,,0,0.99717,0.00283
56763,0,0.056835516,65,0,0.019302535,7770,7,0,0,0,0,0,0.99627,0.00374
56765,0,0.548180344,55,0,0.369810415,4166,8,0,1,0,1,0,0.95906,0.04094
56772,0,0.021690082,49,0,21.0,,7,0,0,0,0,0,0.98634,0.01366
56779,0,0.0,33,0,0.009583847,62500,5,0,1,0,4,0,0.97498,0.02502
56790,0,0.599084448,69,1,0.322408265,2806,12,0,1,0,0,0,0.89113,0.10887
56792,0,1897.0,34,0,0.262764965,7500,6,0,1,0,0,0,0.93377,0.06623
56795,0,0.041098994,35,0,557.0,,10,0,0,0,3,0,0.98044,0.01956
56800,0,0.0,72,0,0.151548006,8300,2,0,1,0,0,0,0.99607,0.00393
56803,0,0.275547534,33,0,0.434612651,8441,14,0,1,0,0,0,0.97614,0.02386
56810,0,0.103702258,47,0,0.227210351,5100,6,0,1,0,0,0,0.98741,0.01259
56811,0,0.111793342,72,0,0.520187793,1064,3,0,0,0,2,0,0.99461,0.00539
56819,0,0.023070879,58,0,0.56238574,4375,10,0,1,0,1,0,0.98928,0.01072
56825,0,0.9999999,50,0,0.310868913,10000,2,0,1,0,4,0,0.95363,0.04637
56835,0,0.560034866,59,0,0.559450352,22850,20,0,9,0,1,0,0.91892,0.08108
56842,0,0.276653105,37,0,0.59968572,5090,9,0,2,0,3,0,0.97059,0.02941
56853,0,0.632276926,42,1,0.521895621,5000,10,0,1,0,0,0,0.88747,0.11254
56861,0,0.0,43,0,0.56257497,2500,6,0,1,0,0,0,0.9827,0.0173
56871,0,0.871179757,43,0,0.17613731,6000,3,0,0,0,0,0,0.91333,0.08667
56877,0,0.643801133,46,2,0.065057992,7500,6,0,0,0,1,0,0.7887,0.2113
56886,0,0.9999999,21,1,0.0,898,0,0,0,0,0,0,0.7776,0.2224
56887,0,0.025109716,72,0,1178.0,,3,0,1,0,0,0,0.99682,0.00318
56891,0,0.9999999,37,0,1275.0,,4,0,2,0,0,0,0.94414,0.05586
56894,0,0.0,55,1,0.431928012,6000,13,0,2,0,0,0,0.96981,0.03019
56900,0,0.018999136,59,0,11.0,,2,0,0,0,0,0,0.99551,0.00449
56906,0,0.0,26,0,520.0,,4,0,0,0,,0,0.97898,0.02103
56909,0,0.007941593,65,0,0.002683963,4470,6,0,0,0,0,0,0.99751,0.00249
56911,0,0.570594301,41,0,0.366262383,10800,22,0,2,0,0,0,0.89472,0.10528
56916,0,0.420222786,41,0,0.506574828,9581,9,0,2,0,0,0,0.96939,0.03061
56917,0,0.029934814,37,0,0.173004354,10334,3,0,1,0,1,0,0.99399,0.00601
56920,0,0.021355081,63,0,0.294742729,3575,4,0,1,0,0,0,0.99604,0.00396
56921,0,0.519937962,87,0,0.291096712,4166,7,0,1,0,1,0,0.97239,0.02761
56929,0,0.9999999,56,0,35.0,,0,0,0,0,0,0,0.8837,0.1163
56930,0,0.098579055,74,0,0.588186008,2386,12,0,1,0,0,0,0.98875,0.01125
56935,0,0.9999999,33,0,1725.0,,5,0,1,0,0,0,0.94414,0.05586
56938,0,0.0,80,0,0.291470853,10000,7,0,1,0,0,0,0.9957,0.0043
56950,0,0.447537048,39,0,0.314798044,11041,8,0,2,0,3,0,0.97363,0.02637
56951,0,0.036935369,69,0,0.113471632,4000,6,0,1,0,0,0,0.9974,0.0026
56952,0,0.152042398,60,0,0.892484342,2873,10,0,1,0,2,0,0.97523,0.02477
56960,0,0.250918727,47,0,329.0,,4,0,0,0,0,0,0.98096,0.01904
56963,0,0.006988239,69,0,1726.0,,8,0,1,0,0,0,0.99498,0.00502
56970,1,0.651700956,61,6,0.681349578,3200,11,0,1,2,1,0,0.63621,0.36379
56973,0,0.249566524,57,0,3090.0,,14,0,3,0,0,0,0.98097,0.01903
56976,0,0.077988002,32,0,15.0,,2,0,0,0,,0,0.98296,0.01704
56983,0,0.012300811,56,0,1563.0,,8,0,1,0,0,0,0.99367,0.00633
56987,0,0.939071293,47,1,1.255066198,3700,25,0,2,0,1,0,0.73448,0.26552
56996,0,0.001562337,69,0,1303.0,,6,0,1,0,0,0,0.99699,0.00301
56999,0,0.162262712,55,0,0.309974362,8190,21,0,2,0,0,0,0.98336,0.01664
57001,0,0.26938769,34,0,0.345484845,9600,14,0,1,0,0,0,0.9761,0.0239
57002,0,0.298609217,31,0,0.701505254,3520,4,0,1,0,2,0,0.95921,0.04079
57013,0,0.024955886,63,0,0.229951074,4700,3,0,1,0,0,0,0.99708,0.00292
57016,0,0.046498339,56,0,0.330417396,4000,8,0,1,0,0,0,0.99392,0.00608
57018,0,0.023815645,73,0,0.082481557,11250,11,0,1,0,1,0,0.99388,0.00612
57024,0,0.038705571,78,0,0.006284996,8750,6,0,0,0,0,0,0.9974,0.0026
57030,0,0.121756487,25,0,4.75737E-4,2101,1,0,0,0,0,0,0.9799,0.0201
57031,1,0.017891457,52,0,0.46623786,39333,18,0,7,0,3,0,0.9397,0.0603
57032,1,0.992403039,22,0,0.029588165,2500,1,0,0,0,0,0,0.92064,0.07936
57034,1,1.08994004,48,3,0.097758955,17000,6,0,0,2,3,1,0.47542,0.52458
57044,0,0.341752807,39,0,0.546702506,10416,8,0,3,0,3,0,0.96317,0.03683
57045,0,0.611437539,59,3,0.665133779,4783,9,0,2,0,0,0,0.78569,0.21431
57053,0,0.022623969,37,0,0.313481675,9167,7,0,1,0,0,0,0.9918,0.0082
57054,0,0.095103565,70,0,0.628747669,6970,9,0,1,0,1,0,0.99062,0.00938
57058,0,0.238896115,40,0,0.732658418,8000,13,0,2,0,2,0,0.96933,0.03067
57060,0,0.080270806,72,0,0.436680549,6482,25,0,5,0,0,0,0.96371,0.03629
57062,0,0.010865942,30,0,0.007649809,40000,5,0,0,0,0,0,0.99064,0.00936
57070,0,0.0,51,0,0.0,2904,1,0,0,0,0,0,0.98774,0.01226
57074,0,0.0,41,0,0.0,5000,4,0,0,0,0,0,0.99266,0.00734
57078,0,0.10328913,66,0,0.463048911,2800,7,0,2,0,0,0,0.98062,0.01938
57079,0,0.0,41,0,0.082371146,8400,5,0,1,0,3,0,0.99065,0.00935
57083,0,0.020115359,58,0,1383.0,,5,0,1,0,0,0,0.99551,0.00449
57086,0,0.0,37,0,0.096968735,6300,4,0,0,0,0,0,0.98799,0.01201
57090,0,0.043723144,62,0,3229.0,,14,0,2,0,0,0,0.99098,0.00902
57108,0,0.0,35,0,0.184774483,8025,8,0,2,0,4,0,0.97674,0.02326
57110,0,0.077367008,80,0,0.005217164,7666,2,0,0,0,0,0,0.99769,0.00231
57112,1,0.886940471,39,3,0.053733208,3200,5,0,0,0,3,0,0.65077,0.34923
57115,0,0.921260885,50,1,0.444274809,4584,11,0,0,0,0,0,0.77998,0.22002
